id,loss
368410,3519.0457
368413,2872.653
368425,4714.1553
368442,1200.5507
368444,1439.314
368448,1234.0844
368453,2435.6035
368456,2031.828
368459,1382.37
368462,1642.7611
368464,1250.6917
368466,1338.5934
368467,2333.9983
368472,1724.5259
368474,784.1288
368475,1957.2338
368484,2997.4758
368487,3064.1187
368497,960.9691
368499,1475.63
368500,1328.6586
368508,1003.2372
368512,1327.5413
368524,1975.8597
368526,1191.9855
368528,2769.265
368529,1183.8185
368532,1956.2069
368537,2992.2844
368542,3074.3462
368543,4890.4077
368547,872.05194
368557,1495.1292
368558,4815.906
368560,2020.4432
368562,3594.821
368563,1965.5507
368564,1324.76
368567,5879.6826
368568,2236.8987
368571,972.6399
368585,6398.0547
368591,3421.3198
368603,2206.219
368606,1004.5846
368610,2055.9768
368615,2079.0916
368618,1789.4836
368619,1889.0908
368623,1177.8147
368633,1768.5217
368660,3179.818
368662,4321.502
368671,3749.598
368672,1835.0938
368674,1953.8864
368676,1092.5226
368680,2490.7883
368688,1845.5077
368689,5681.602
368692,1643.6918
368696,1826.0083
368697,1143.4766
368704,2042.5197
368712,1618.299
368713,730.4657
368718,4447.295
368719,7316.183
368721,4865.835
368723,1098.2152
368726,3261.027
368729,3004.4382
368731,1946.0885
368741,2946.624
368748,1942.1365
368753,1511.5421
368758,1126.5576
368759,1470.991
368762,1475.2407
368769,1134.9639
368775,2952.9854
368778,8120.5435
368793,1447.1102
368798,5892.854
368803,2151.593
368804,2724.0435
368814,5206.0303
368817,956.6774
368823,1633.7657
368826,1807.7426
368828,1330.5208
368834,4864.466
368836,1095.9276
368838,928.1489
368842,3322.7202
368844,1818.142
368845,1202.3418
368866,13796.712
368871,3165.7075
368875,1428.8511
368879,1539.6278
368886,1173.3851
368894,1511.2421
368896,4163.691
368901,4144.5156
368903,2361.0369
368904,2428.4744
368906,3068.0557
368907,1434.2495
368908,4923.227
368918,1834.8329
368920,1456.695
368922,1287.8304
368923,2117.2593
368931,2782.7622
368932,1074.4531
368934,1165.5592
368940,2335.3704
368941,1260.2069
368942,2911.6555
368947,2732.293
368950,2534.9233
368957,2624.3567
368958,3160.5083
368966,3893.099
368971,3356.4292
368978,2440.6187
368982,2266.7349
368995,1301.0549
368997,1586.3807
369000,1541.1279
369005,2823.4387
369010,3037.6682
369011,5733.265
369023,1048.7876
369029,1203.5957
369031,1702.3854
369032,4566.227
369034,1148.2726
369035,1429.518
369038,1587.6407
369044,1674.451
369045,1579.0427
369047,1506.8397
369050,4350.612
369051,7271.936
369053,4058.2131
369059,3977.7424
369060,900.9682
369067,2156.3816
369068,1218.7183
369073,3507.597
369077,2962.298
369081,1496.6074
369084,1628.0487
369093,5977.202
369095,1428.534
369098,1090.7782
369102,6491.4155
369105,1485.4901
369108,4049.273
369109,2798.4016
369110,3655.0156
369111,1101.833
369113,4006.876
369117,1316.8562
369122,1213.3109
369139,3220.4233
369144,2072.7405
369146,1644.2448
369147,1975.6184
369150,2236.042
369151,6863.6333
369157,5994.742
369158,1456.1189
369160,1641.0564
369164,4873.4854
369168,2406.3987
369173,1125.9583
369176,2336.011
369177,4051.7148
369189,7107.5044
369190,2515.5054
369198,1521.9077
369205,6088.697
369223,1460.3606
369227,3679.1143
369247,2105.1782
369251,5043.965
369263,1999.9188
369266,4559.8853
369270,1039.9518
369276,2235.1482
369277,4444.009
369285,2022.9297
369288,4618.861
369290,2019.6462
369298,1409.7158
369315,923.07745
369317,5843.5366
369320,1587.959
369322,9134.817
369323,1276.5604
369326,3011.8079
369331,4234.6885
369336,2014.5365
369337,1974.5104
369338,2830.1633
369343,2605.1287
369352,1417.8855
369353,1231.8308
369354,1436.8964
369355,3125.2764
369357,1660.4949
369360,1226.1687
369361,1329.4926
369362,2650.257
369364,4940.605
369367,5901.4546
369370,3619.2168
369373,968.2296
369377,1393.6196
369382,1677.3792
369383,1413.8987
369386,2412.3445
369387,2048.5964
369388,1073.3855
369396,1826.3821
369400,3730.998
369403,1143.5355
369408,1066.573
369414,1629.2943
369418,5673.917
369419,1393.8058
369422,1102.1692
369426,1327.63
369428,6210.3926
369431,1241.0996
369436,3392.8516
369445,4212.835
369450,2262.788
369456,3688.4653
369465,3321.9534
369474,1244.9655
369476,3349.3796
369484,1445.4794
369488,1290.7505
369490,945.6551
369498,1672.656
369508,2026.3374
369517,4492.8594
369520,1010.44965
369521,3434.1543
369524,1576.3982
369546,4292.1606
369547,4028.6067
369548,2159.5874
369553,2322.094
369560,1754.917
369563,2659.7708
369567,1413.7091
369571,1437.9314
369572,835.0176
369573,2485.1948
369574,1495.6315
369575,3164.548
369577,1410.4337
369584,4585.703
369589,1432.3134
369590,1352.7408
369605,5116.418
369608,2759.2688
369609,2925.7656
369612,2020.6862
369614,2141.539
369620,729.38
369622,1075.4551
369623,3806.108
369625,1442.7238
369628,2137.6685
369632,1613.7543
369636,1201.7952
369639,1969.4094
369643,4853.903
369644,7380.869
369652,943.80615
369653,2942.6743
369662,2719.0845
369667,1606.3588
369668,2819.8115
369669,26349.691
369670,3484.6382
369671,1503.927
369672,1496.2576
369673,2789.974
369705,3722.2883
369712,1293.2444
369714,1514.7515
369719,2537.631
369722,1421.3328
369738,761.0183
369754,1727.6669
369774,1851.8298
369775,1868.9636
369785,2966.7864
369789,1655.2551
369797,3632.9526
369803,1272.6013
369804,813.8588
369805,3000.5742
369806,3176.168
369807,10460.498
369818,2443.0322
369822,2307.586
369824,4028.9832
369826,1189.2512
369829,3103.386
369830,12895.708
369831,934.8837
369841,6631.0884
369866,1810.7958
369868,3754.6267
369873,10100.459
369874,1756.0184
369876,1251.9487
369882,1293.3159
369889,1973.2504
369897,4448.309
369905,1650.4178
369907,1521.9897
369908,3475.8867
369909,3745.8083
369911,3556.6484
369913,1884.6133
369915,2465.0686
369919,1680.4696
369920,1239.6611
369921,599.44653
369929,2905.282
369931,1129.71
369932,1996.5889
369940,1531.6068
369949,3999.483
369950,1465.3158
369951,1432.6865
369966,8723.478
369969,1951.3608
369973,2558.385
369974,1868.0009
369976,7711.221
369977,2327.9224
369978,1432.2936
369982,3014.9412
369987,14574.748
369990,1122.3722
370002,1814.3335
370005,2296.5327
370007,2756.694
370012,832.53174
370016,1227.2153
370024,2671.2905
370030,1315.8958
370033,3862.6218
370035,3242.0872
370038,1187.7634
370039,768.52277
370043,2066.7883
370044,1052.8738
370048,2751.241
370051,1403.7946
370055,993.8241
370059,1945.3302
370064,1585.2935
370070,3755.3645
370073,2404.3174
370075,3840.3757
370081,7146.483
370082,1475.7589
370084,2707.8223
370089,1831.7515
370091,3891.4097
370094,6485.765
370095,4489.976
370100,1572.4985
370102,2256.5662
370113,1662.3918
370114,2321.6475
370122,1280.2654
370125,1079.9171
370134,1796.7014
370135,1690.2662
370145,1483.8665
370154,1326.5533
370163,2108.4539
370166,1118.68
370170,2559.7217
370171,965.44495
370173,1337.4983
370177,3670.4873
370182,2007.3882
370188,2025.141
370191,2438.4937
370201,1292.4923
370208,5322.897
370209,1083.6821
370218,1336.8341
370220,4107.519
370226,1840.0875
370235,1127.7911
370236,3427.2454
370245,2096.3708
370246,1444.8367
370254,1011.7981
370259,1814.7015
370265,1196.9916
370272,994.6603
370275,1504.1338
370276,2653.1562
370283,1572.4093
370286,1444.4355
370291,1986.2949
370293,1347.3134
370299,1727.0759
370300,3606.8057
370305,1280.5549
370310,1162.5903
370325,4802.9043
370326,1462.4331
370327,1418.2218
370336,5072.992
370340,1368.9374
370343,2805.409
370346,2177.5134
370353,1222.7292
370354,2392.938
370357,3124.4744
370364,1650.532
370365,6131.3804
370367,1512.5652
370373,1036.8937
370377,1022.27856
370384,2489.7573
370390,2039.4758
370395,2513.4292
370396,2099.4875
370403,2427.1018
370405,1334.3988
370407,949.60583
370414,1118.6608
370420,2595.4844
370423,6198.947
370430,891.972
370435,2028.4846
370441,873.95654
370445,1539.2239
370448,5652.3643
370451,2760.9329
370452,1018.99664
370468,1492.3872
370471,4202.087
370472,2368.9365
370476,1525.2838
370479,5328.3174
370480,1961.6527
370488,1113.6539
370491,1835.9047
370492,3298.5002
370496,1939.8317
370500,1685.0886
370503,1484.7255
370506,4934.953
370509,972.06067
370513,7486.848
370514,1426.9242
370516,1223.6416
370520,4487.009
370529,1024.6229
370537,5174.178
370539,2433.1218
370541,2857.2747
370545,4088.591
370551,1313.7963
370553,1331.1952
370557,1779.7228
370566,927.82733
370572,1921.4305
370577,2865.5557
370578,1789.7406
370580,1309.7693
370581,5136.5156
370585,1855.4442
370589,2066.2837
370590,2029.808
370593,1247.3752
370597,3353.9805
370601,2927.2676
370602,3369.1357
370603,1240.5057
370615,7893.7573
370622,1548.4531
370624,3513.8193
370635,1977.2384
370637,2349.2
370638,2365.7788
370640,2980.538
370644,1811.9011
370647,1678.4872
370660,4755.9927
370662,3063.4172
370663,1052.8602
370664,4038.9612
370667,868.13293
370674,6279.7397
370675,4653.803
370676,1283.3219
370677,1804.6266
370681,894.6359
370687,1477.9766
370689,947.476
370692,1304.1624
370694,5740.7124
370703,3705.2869
370705,1704.7979
370709,1781.862
370717,2176.9941
370718,2551.2627
370726,5915.008
370727,1935.4619
370733,1488.8729
370735,1550.9398
370739,2641.9314
370744,3373.838
370747,1295.8693
370750,6734.9307
370760,1227.8773
370764,1931.6199
370766,2908.2354
370769,1944.3354
370770,1650.9825
370772,1229.8484
370774,3101.9949
370780,2011.2571
370786,1578.2542
370787,1256.3651
370793,5672.732
370801,1613.4448
370804,2111.661
370805,3376.768
370812,1656.6687
370813,4892.8667
370814,2584.241
370816,987.2847
370822,6074.821
370830,4884.217
370838,5258.4688
370842,3061.8015
370851,5783.9634
370857,3484.309
370858,1195.6996
370868,5967.945
370875,8014.695
370876,2653.394
370880,6099.636
370889,3058.2488
370890,3389.833
370892,5214.9565
370897,1800.5596
370905,1672.2028
370917,1564.2191
370920,1071.0044
370924,7805.2715
370928,1727.4641
370929,1195.4965
370932,4157.408
370938,2530.731
370941,1152.8741
370945,5988.787
370948,2002.595
370950,884.7005
370951,1290.0964
370954,838.457
370961,1280.3784
370966,2181.9973
370969,2680.8044
370970,8945.436
370972,4370.1943
370979,2236.7651
370988,1925.0787
370993,1250.0544
371006,3380.4197
371008,4905.999
371012,2081.1587
371045,2324.8484
371053,5429.931
371055,1983.1654
371058,5756.4385
371060,4270.565
371064,2625.7966
371070,1221.2754
371071,1238.0939
371073,3095.8782
371081,1257.6998
371082,2583.0615
371086,1362.1886
371089,3355.4014
371090,3150.1626
371097,7322.2637
371101,2237.3542
371104,1569.2463
371105,8772.086
371107,5030.1367
371112,3519.153
371115,1489.2509
371117,5529.225
371119,1761.6029
371125,4639.239
371135,2314.1672
371140,2282.999
371141,4351.135
371142,1745.0082
371145,1729.0275
371151,13647.491
371165,5545.509
371166,1376.9617
371171,1218.1141
371175,1108.8573
371178,2497.2808
371182,5013.6587
371183,2320.164
371186,5149.928
371190,1360.5872
371202,2990.0986
371211,2796.5935
371216,1494.1244
371219,1582.0948
371220,1443.6914
371225,1876.286
371226,4168.221
371238,2066.2373
371248,2127.7527
371249,1522.5789
371254,2605.392
371259,1648.0461
371261,1931.3406
371266,1260.8463
371267,3479.8613
371272,1110.8553
371276,2333.8767
371280,2265.4226
371282,1460.7238
371285,2429.1138
371289,1062.3485
371295,1516.7424
371298,1086.9232
371300,1176.4153
371301,2187.081
371304,2380.506
371310,7302.205
371314,2465.6624
371316,8962.516
371328,9902.009
371329,1524.0493
371330,16754.19
371339,1001.7906
371344,1071.5668
371349,2384.1802
371353,2304.3254
371360,1399.8513
371364,1491.6147
371367,2735.8872
371369,2932.542
371374,2611.9138
371380,2618.2122
371387,1947.3368
371389,769.15564
371390,1832.5574
371399,1755.8022
371402,2019.8516
371405,3066.9233
371412,3401.5237
371414,5741.5503
371419,5743.15
371423,2614.5066
371428,2321.032
371431,1801.1249
371432,1495.5616
371433,1673.6019
371436,1113.7214
371437,2255.0789
371440,1172.3788
371448,1464.6405
371450,2237.38
371459,2080.8032
371463,4108.969
371468,920.88086
371471,1325.441
371472,1192.876
371480,8197.554
371486,5784.3384
371497,1578.3813
371498,859.8422
371500,945.1258
371522,1103.3865
371525,1128.4603
371527,3372.6023
371530,1893.2476
371545,6574.885
371546,2029.8099
371550,956.6971
371553,1692.4766
371557,3094.3015
371558,2824.2537
371562,1936.101
371569,1520.3306
371573,1727.9471
371575,726.79346
371593,1847.8628
371595,861.953
371597,1375.7139
371601,2090.1306
371605,2395.446
371609,2502.1375
371611,1067.1652
371613,877.8364
371614,2136.2964
371619,2357.1736
371623,881.2151
371625,4616.7246
371626,2071.7964
371630,5050.44
371632,11251.314
371636,1452.6385
371641,1263.2584
371642,3779.93
371644,1837.545
371646,963.29614
371661,923.1784
371665,3966.6555
371672,4379.287
371673,1072.8047
371677,1481.4581
371678,1120.9824
371681,1014.2645
371683,3152.351
371684,1425.4889
371694,2254.054
371700,9207.173
371719,3134.1616
371721,1298.7288
371726,2020.7672
371736,7012.31
371746,908.58484
371747,882.64526
371754,3169.9778
371755,1816.5509
371756,2300.5393
371760,2070.755
371770,1070.2307
371774,4926.0176
371782,1520.4974
371786,2584.6514
371792,2640.8604
371795,2104.9543
371798,2917.347
371803,10387.483
371810,2231.8123
371815,4657.391
371822,3950.4822
371826,2135.2122
371827,1890.731
371830,1659.4209
371833,2342.0945
371834,1316.52
371841,1753.2516
371860,9354.393
371866,1311.1932
371870,2020.4336
371874,5381.648
371880,4854.977
371887,1270.5127
371891,3521.504
371893,2303.289
371894,963.8113
371895,1488.436
371899,2812.3442
371910,978.6857
371913,1309.5569
371914,5472.3545
371917,1280.8777
371918,1537.2839
371927,1294.6516
371930,2559.8816
371931,1185.6997
371932,1522.5273
371940,2487.3333
371951,1199.0167
371952,1759.5609
371959,1710.617
371977,2976.882
371978,3922.7427
371980,1176.9865
371985,4345.527
371990,3197.3298
371997,1823.4689
372000,5377.3633
372003,2454.1392
372005,1504.1804
372013,882.97107
372015,1227.4637
372016,4847.198
372018,1800.3817
372019,2358.5457
372022,3152.261
372025,3906.9946
372030,2880.5278
372032,8440.929
372044,2646.2979
372048,1137.7667
372055,1025.002
372061,1215.247
372064,4122.3174
372065,973.37885
372079,3639.4426
372084,1718.2798
372085,5188.2734
372090,866.0591
372091,4834.007
372092,1791.6672
372094,4587.615
372098,3424.216
372104,1020.40173
372107,2741.4812
372108,1794.4373
372109,3770.545
372121,1171.158
372124,1439.746
372138,2512.277
372144,7056.512
372147,1229.7292
372158,1992.7996
372162,3452.1833
372163,2443.0684
372164,1436.3782
372170,1882.2025
372171,1739.8398
372179,2253.3057
372180,1161.7157
372210,892.9983
372222,4728.7065
372224,2015.9796
372225,3035.6287
372229,868.0322
372235,2540.3308
372239,1357.1938
372243,2239.1663
372244,1261.7697
372253,8385.08
372257,1623.2389
372258,8297.931
372261,1038.8807
372263,1444.0862
372289,2741.9756
372296,2695.1729
372299,1655.4487
372300,983.5829
372304,3207.3254
372307,2927.2664
372319,7509.0034
372322,1338.5256
372323,2700.297
372324,859.1914
372329,1898.7228
372332,3963.3347
372333,5570.192
372344,2689.091
372345,1102.6411
372346,2263.5818
372348,3168.9407
372361,1833.4923
372372,1236.0417
372378,4204.4043
372383,1784.1879
372386,4053.5435
372390,942.38855
372415,2645.9658
372420,1726.4283
372421,3401.2837
372426,1159.6572
372433,1033.9714
372435,1176.7781
372446,1114.7413
372447,1863.5288
372448,2304.0825
372450,2256.4175
372452,954.88995
372453,1458.5939
372461,4770.0273
372462,2499.383
372464,2665.1328
372467,3934.833
372468,2616.1833
372472,1310.0663
372477,5589.043
372480,1303.6758
372482,1847.5842
372483,1627.4452
372485,1183.2396
372487,1939.2394
372492,1240.1819
372498,1754.979
372506,2005.6316
372507,1483.5188
372512,1292.2697
372518,2368.0315
372520,3206.1875
372530,1267.3832
372562,2347.1936
372563,1908.0762
372567,1160.6361
372569,4282.2925
372571,1049.6886
372579,3722.068
372581,3430.1172
372587,1418.3281
372589,1048.6005
372593,959.6613
372599,3816.375
372601,2660.541
372608,1580.4395
372610,1120.0198
372616,3003.0916
372617,2378.05
372618,1535.6007
372624,1476.6598
372625,5552.443
372629,3337.3713
372636,2290.3228
372639,1169.354
372641,2255.0037
372643,3617.6636
372644,5712.315
372648,1935.0889
372664,2170.0986
372669,1265.0012
372673,3018.0117
372674,2110.988
372676,1994.8494
372680,1154.0599
372681,1108.642
372683,1151.1342
372690,1409.0756
372693,2955.9011
372694,1610.3707
372700,2648.9312
372704,3426.837
372715,4696.131
372716,1962.7714
372720,3674.4495
372721,1844.5068
372733,1944.099
372734,6687.2173
372737,2205.9539
372744,2640.1523
372746,9493.476
372747,1092.0675
372754,1182.0414
372755,1085.8484
372757,1647.495
372761,1575.7357
372769,3891.1165
372774,1270.5824
372775,1894.2441
372776,1581.965
372784,3135.723
372799,2844.7986
372803,2393.7817
372810,2125.1414
372814,980.4068
372818,1035.5405
372823,2980.2878
372825,1879.8431
372827,1018.63824
372831,7399.231
372833,986.7839
372835,771.7704
372836,1880.0001
372840,2336.4634
372841,2367.757
372843,5815.1016
372848,2660.1807
372849,4841.9487
372851,7738.298
372855,1631.0569
372856,1033.0165
372857,1664.5879
372858,1293.3351
372859,5709.4385
372863,1973.272
372880,4491.274
372881,1317.9614
372883,1378.3949
372885,1318.8302
372894,1865.5792
372896,1052.6803
372901,2632.9058
372904,1587.2333
372905,3004.0315
372928,1725.8618
372933,919.20276
372940,1466.2083
372945,1686.0521
372947,4161.455
372948,1107.1038
372949,1252.9713
372950,4915.1426
372951,2235.6558
372955,3890.7935
372956,1755.1951
372960,4636.2217
372966,2419.4055
372975,4079.4048
372980,5118.7026
372984,2501.2437
372986,1441.0286
372989,5362.7446
372990,1654.8217
373008,1522.0879
373009,1657.2703
373014,5349.099
373019,2381.05
373020,3120.7627
373021,5618.7783
373028,1384.8228
373031,1233.1407
373036,2360.966
373046,10568.422
373054,3617.8396
373064,3010.722
373067,2107.783
373072,3523.3284
373076,2117.7917
373077,1643.9647
373078,4062.0862
373079,1281.5826
373087,2769.2476
373097,1239.6162
373098,2626.5908
373111,1046.0026
373115,1704.2172
373120,1768.3573
373126,2909.8643
373129,4371.049
373134,2451.4023
373135,2250.1218
373138,1914.9541
373142,1139.5182
373146,2924.397
373149,2446.141
373152,870.1436
373153,5859.907
373154,2348.093
373165,1057.5294
373173,6503.3394
373176,3171.003
373178,3523.231
373191,1418.8635
373194,1019.07544
373199,2356.3381
373204,10868.837
373206,1287.7094
373210,2268.1487
373215,1350.325
373219,1493.0226
373227,3303.8665
373233,8546.176
373235,1279.0708
373236,3764.1443
373241,2671.3008
373243,3333.5657
373245,2222.8135
373251,4959.6953
373257,1667.6683
373261,699.6912
373274,3615.7522
373277,1032.1028
373282,1497.7247
373284,1139.696
373294,3081.205
373295,1149.8998
373306,1603.7434
373309,5467.5073
373315,2526.7659
373318,1372.8599
373324,1651.9518
373326,3687.5647
373328,1175.1309
373329,5386.948
373331,1721.2863
373332,1307.1581
373333,1846.8721
373336,2891.272
373338,7996.598
373339,1402.0413
373346,2730.732
373350,6066.049
373359,913.91003
373365,2634.25
373382,1996.0698
373383,6736.6914
373391,1768.5994
373396,8821.336
373397,857.58466
373399,1430.461
373405,1281.9252
373408,1092.3698
373415,871.44855
373416,4866.861
373420,1653.0958
373422,1466.593
373424,1646.4735
373429,2026.3219
373435,1309.5569
373446,7758.163
373450,1186.721
373455,2464.2737
373456,2038.4817
373459,2635.5608
373461,4003.468
373481,824.7416
373484,6063.677
373486,2180.1443
373489,1821.0076
373503,1531.6492
373513,1108.4546
373519,2251.4348
373527,1339.7648
373528,3194.3938
373529,5560.5303
373530,2727.9863
373533,1142.4521
373537,3740.495
373542,1611.2477
373546,2936.9797
373550,1441.7878
373551,905.5223
373555,3418.3643
373570,1912.1495
373574,1895.7358
373578,1937.5378
373586,8586.111
373590,2389.0747
373606,955.5643
373609,4188.4727
373611,2454.0337
373612,1840.4756
373614,2335.1697
373616,2203.8901
373618,3955.8372
373619,860.2298
373624,2488.0261
373629,2887.8303
373642,1671.7201
373656,2047.4727
373666,3652.419
373668,2258.6318
373670,3773.7979
373676,2431.3293
373679,1292.0803
373680,4074.9011
373690,1608.6989
373698,2507.8877
373699,1683.014
373701,2657.9268
373703,3426.8499
373704,1591.1095
373712,1297.3778
373716,2156.153
373719,2269.7332
373732,1571.6697
373738,1272.0719
373742,6554.747
373744,1963.0869
373750,3988.7578
373751,2323.5789
373752,3179.818
373753,1958.108
373755,1610.8318
373757,1449.4889
373761,1526.7787
373763,1468.1937
373768,6916.167
373771,1506.7477
373772,2203.271
373773,10941.978
373775,4005.5842
373778,2645.1697
373781,4769.2993
373783,2508.365
373785,3541.4607
373791,3577.354
373792,1518.1552
373794,2260.3467
373797,1101.6643
373800,3290.3948
373806,1261.4542
373814,2320.2659
373815,3617.5461
373818,3262.7075
373829,2107.586
373834,1570.1819
373835,1041.9153
373839,3321.104
373843,1325.4164
373845,2788.5237
373846,8110.3105
373849,2140.7883
373851,2057.5122
373860,1675.4875
373864,14447.243
373871,2628.3582
373872,4612.226
373873,1125.6569
373888,2957.6528
373895,1039.6769
373902,1351.1487
373910,3151.7378
373913,3126.9612
373928,2020.4172
373930,841.84375
373935,1821.4838
373939,1361.1904
373943,1783.8661
373952,1780.5645
373958,7281.0625
373962,2121.8694
373963,904.6314
373974,1841.2599
373976,1306.5994
373978,3690.415
373980,3401.2512
373982,1800.2675
373986,1884.866
373992,9181.942
373994,1514.4696
373998,1063.6423
374000,3544.9287
374006,1125.8733
374008,1175.0764
374014,2809.8567
374016,1979.0956
374019,1877.3184
374022,1311.0563
374023,1827.4149
374024,1563.5527
374032,2412.4006
374038,5004.184
374040,3825.8264
374044,4107.343
374048,4609.31
374051,1140.6003
374055,2877.177
374062,1538.323
374065,1366.8193
374072,1968.4889
374077,2993.2896
374079,3685.9329
374084,5557.503
374100,1375.3279
374101,5470.048
374106,3802.9033
374119,2198.9866
374125,5460.086
374135,2643.4805
374138,1635.1445
374140,1797.8145
374143,828.6058
374144,1196.5067
374145,909.21655
374149,2549.6592
374151,2989.9246
374156,1131.0166
374165,1071.7795
374170,5816.5996
374176,2493.5964
374177,1734.1133
374193,3016.558
374194,2570.8218
374195,1080.5864
374204,2249.7256
374206,2909.0774
374209,4172.0796
374223,1286.185
374224,4246.3545
374236,1113.7885
374245,847.6328
374247,944.801
374251,2074.3193
374258,2171.7205
374261,1163.2324
374263,1240.1754
374271,1412.831
374283,1079.0192
374289,3154.1711
374293,868.861
374297,1492.9877
374299,1278.9738
374303,5601.676
374320,1797.9979
374324,4534.1343
374325,2123.0833
374327,3698.408
374329,3428.8545
374330,915.1533
374342,1204.4426
374345,4931.043
374352,1716.0227
374356,1711.2406
374380,1170.2517
374381,1583.733
374392,842.1734
374400,1150.8885
374401,1221.5797
374412,1671.1467
374417,2544.1592
374421,2047.4961
374423,4885.946
374425,2958.9934
374429,3048.6477
374444,3001.4934
374445,2108.3171
374451,1722.2294
374453,1346.4894
374457,2509.4912
374459,1408.648
374466,9906.458
374467,1836.149
374475,3792.9365
374477,1424.5696
374480,2926.631
374481,7055.287
374485,1263.1885
374488,1017.933
374491,1689.8663
374492,1437.087
374501,2903.8494
374502,3908.4631
374503,1085.3623
374508,1286.3508
374512,758.6098
374515,4898.746
374519,759.0069
374521,1457.6991
374522,3874.73
374523,2006.0038
374525,838.97784
374532,3200.7205
374535,1072.1617
374543,3335.2676
374545,922.5163
374547,2067.0122
374553,1013.96204
374555,883.77185
374557,1239.7216
374565,1002.9154
374566,1470.5831
374569,1356.7114
374570,5166.041
374577,1602.2971
374581,3276.3562
374583,2600.4365
374591,2333.0942
374595,3392.0813
374596,2682.305
374602,1673.3496
374612,1497.2095
374613,3010.0842
374618,5392.1045
374621,4974.558
374628,1598.6423
374638,1071.9299
374643,7401.278
374649,5916.097
374652,8235.452
374656,2020.0211
374664,1498.471
374666,1206.8661
374667,8196.186
374669,1661.2762
374670,1169.0343
374671,10468.023
374679,1271.4115
374682,2486.409
374689,1843.9772
374700,1330.7214
374706,2510.9678
374709,3353.5806
374713,6937.772
374717,2233.3032
374719,1772.2366
374720,1898.3088
374725,5643.5938
374729,2138.1406
374734,4889.932
374736,3768.959
374738,1412.409
374742,3294.789
374743,1370.3099
374744,1488.5469
374746,1872.825
374749,3057.7705
374759,1539.9379
374767,2155.5269
374770,1367.3392
374777,2271.4036
374778,1160.6145
374782,2557.8591
374783,2937.948
374785,1188.9658
374788,3763.15
374789,7867.9224
374790,6342.9365
374792,2747.856
374793,2501.845
374798,1165.4991
374799,1595.1191
374816,3421.0457
374818,5535.325
374834,1200.0844
374837,1734.8589
374839,1555.6707
374867,8311.682
374868,1073.7924
374873,2312.1226
374874,5330.7573
374875,3861.9697
374877,2294.761
374889,4012.6746
374903,1686.0295
374908,3904.1257
374911,948.6318
374912,2560.2407
374913,3973.5898
374914,2389.647
374921,1747.8295
374922,1366.8525
374923,1115.5221
374934,4614.435
374939,1590.5585
374945,1136.8538
374947,1341.4587
374948,1581.064
374950,3506.6501
374952,1891.5656
374954,2419.7368
374955,2682.6157
374958,2245.8848
374966,1671.6029
374968,6806.998
374974,1451.5944
374980,2347.5251
374981,1525.0496
374984,1645.0592
374990,2083.3213
374992,3009.4612
374999,2136.1292
375015,1848.816
375021,6423.032
375025,901.7754
375026,1572.1348
375028,6665.5977
375029,1251.9762
375036,2776.517
375037,2416.29
375040,1172.5668
375041,2975.491
375052,6353.5693
375059,2414.1287
375061,1629.8829
375070,1962.3331
375079,5010.9478
375085,3184.1863
375093,2084.1582
375117,1846.6993
375128,866.4296
375130,3459.5417
375132,1554.9508
375134,1365.7814
375140,1457.7943
375153,684.4235
375157,3760.0496
375164,2779.4482
375167,2080.1404
375168,1798.7667
375174,4219.423
375181,999.7433
375183,2017.1628
375187,2321.5933
375190,1644.1019
375203,1788.8622
375209,1403.0331
375213,1006.0539
375215,2247.8462
375216,3084.4812
375223,3118.3044
375226,3203.6592
375228,1388.4448
375230,1397.4293
375233,1820.9033
375240,2260.0168
375241,1323.5784
375247,14395.582
375255,4559.8066
375262,4696.283
375266,1047.8805
375272,1876.5062
375275,1953.3354
375283,3217.3557
375287,817.2677
375300,1351.3931
375315,1108.4102
375316,3677.9248
375319,4299.951
375321,8157.4634
375324,1676.288
375327,3088.144
375331,1146.6161
375336,2615.753
375345,5250.449
375351,778.11884
375357,5653.653
375359,3916.409
375360,5512.3164
375361,1209.635
375373,2791.875
375376,2532.035
375382,1539.7278
375385,894.60645
375386,2173.6204
375390,4183.4653
375393,3362.576
375398,1304.9985
375399,1253.9159
375405,1326.8275
375406,2822.8125
375412,5524.697
375425,12609.866
375432,1656.3004
375435,4468.6846
375440,5990.6323
375447,786.35986
375455,1715.1707
375457,5905.571
375462,1887.6566
375463,1697.8705
375467,2499.9363
375469,2087.7637
375470,1371.0863
375478,2783.0583
375479,4452.724
375483,4261.2505
375484,3147.1558
375490,1253.4827
375495,1006.6246
375496,3466.4263
375511,1869.1857
375516,1146.1106
375536,2589.971
375542,3801.5723
375545,3179.066
375546,1793.0311
375547,2455.351
375549,1815.5536
375553,1488.8914
375556,2117.6292
375559,6510.079
375566,1206.0768
375568,2650.0952
375574,2272.8093
375576,1215.0441
375577,1573.6492
375584,3240.0867
375585,1258.1692
375586,4391.963
375589,2886.1116
375590,4333.1797
375594,1779.002
375595,1387.5692
375601,6774.5605
375611,1192.0582
375618,1494.6334
375622,1147.9817
375623,3591.356
375624,1750.1534
375629,1618.5221
375630,1367.7869
375640,1920.2603
375645,1347.9763
375646,2555.2126
375647,835.9525
375650,1486.014
375659,2595.9885
375661,5359.313
375662,2640.0127
375671,2045.7212
375672,1596.6635
375678,710.45435
375683,2761.8918
